date_time,id_blade,dimm_id,y_prob_1,y_true
2015-02-17 14:33:00,6-1-52,2a039c11c24841b7b1346c61f4d7199c,0.08,0.0
2015-02-17 14:43:00,6-1-52,2a039c11c24841b7b1346c61f4d7199c,0.09,0.0
2015-02-17 15:16:00,6-1-52,2a039c11c24841b7b1346c61f4d7199c,0.09,0.0
2015-02-17 15:18:00,15-1-23,abddc09ae1054a1385428fc9fd9ec36c,0.79,0.0
2015-02-17 15:28:00,15-1-23,abddc09ae1054a1385428fc9fd9ec36c,0.82,0.0
2015-02-17 15:32:00,15-1-23,abddc09ae1054a1385428fc9fd9ec36c,0.81,0.0
2015-02-17 15:39:00,15-1-23,abddc09ae1054a1385428fc9fd9ec36c,0.82,0.0
2015-02-17 15:47:00,15-1-23,abddc09ae1054a1385428fc9fd9ec36c,0.82,0.0
2015-02-17 16:04:00,4-2-19,54208dd3870e4b5c8fb025ae9b60ce9a,0.02,0.0
2015-02-17 16:08:00,4-2-19,54208dd3870e4b5c8fb025ae9b60ce9a,0.03,0.0
2015-02-17 17:18:00,4-2-19,54208dd3870e4b5c8fb025ae9b60ce9a,0.03,0.0
2015-02-17 17:28:00,4-2-19,54208dd3870e4b5c8fb025ae9b60ce9a,0.03,0.0
2015-02-17 17:51:00,4-2-19,54208dd3870e4b5c8fb025ae9b60ce9a,0.04,0.0
2015-02-17 18:26:00,2-1-37,d956727b670c4440977de219ec5979da,0.02,0.0
2015-02-17 18:44:00,2-1-37,d956727b670c4440977de219ec5979da,0.02,0.0
2015-02-17 19:08:00,2-1-37,d956727b670c4440977de219ec5979da,0.0,0.0
2015-02-17 20:21:00,2-1-37,d956727b670c4440977de219ec5979da,0.0,0.0
2015-02-17 20:28:00,2-1-37,d956727b670c4440977de219ec5979da,0.01,0.0
2015-02-17 20:43:00,2-1-37,d956727b670c4440977de219ec5979da,0.01,0.0
2015-02-17 21:10:00,2-1-37,d956727b670c4440977de219ec5979da,0.01,0.0
2015-02-17 22:49:00,2-1-37,d956727b670c4440977de219ec5979da,0.01,0.0
2015-02-17 22:58:00,2-1-37,d956727b670c4440977de219ec5979da,0.0,0.0
2015-02-17 23:06:00,15-1-16,de040c42192c4d9dbebb10f19d884743,0.07,0.0
2015-02-17 23:16:00,15-1-16,de040c42192c4d9dbebb10f19d884743,0.07,0.0
2015-02-17 23:43:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.75,0.0
2015-02-17 23:43:00,14-2-61,04cdbd911cd7428198344de5221c2e17,0.01,0.0
2015-02-17 23:43:00,14-2-61,6744d91f034d40b582f3570d356fc759,0.0,0.0
2015-02-17 23:43:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.12,0.0
2015-02-17 23:43:00,14-2-61,981b7c566c114d58be49c99af53f889a,0.02,0.0
2015-02-17 23:43:00,14-2-61,bd3ed535b6964c0eb996caad7770214d,0.14,0.0
2015-02-17 23:43:00,14-2-61,db339908f07546ae8fe4edfacdf91f72,0.01,0.0
2015-02-17 23:43:00,14-2-61,f869ae70e25b4adfabd9070e944a1f35,0.06,0.0
2015-02-18 01:04:00,15-1-16,de040c42192c4d9dbebb10f19d884743,0.08,0.0
2015-02-18 02:09:00,15-1-16,de040c42192c4d9dbebb10f19d884743,0.08,0.0
2015-02-18 02:30:00,15-1-16,de040c42192c4d9dbebb10f19d884743,0.07,0.0
2015-02-18 02:43:00,15-1-16,de040c42192c4d9dbebb10f19d884743,0.11,0.0
2015-02-18 03:03:00,15-1-16,de040c42192c4d9dbebb10f19d884743,0.1,0.0
2015-02-18 03:24:00,1-1-51,1a89870e28c74fcfabd0d4a8d89c22d2,0.03,0.0
2015-02-18 05:07:00,1-1-51,1a89870e28c74fcfabd0d4a8d89c22d2,0.05,0.0
2015-02-18 05:28:00,1-1-51,1a89870e28c74fcfabd0d4a8d89c22d2,0.09,0.0
2015-02-18 05:30:00,4-1-30,01dda6d3ba7b446aaf98dbc0e3c3cfb6,0.06,0.0
2015-02-18 05:44:00,4-1-30,01dda6d3ba7b446aaf98dbc0e3c3cfb6,0.12,0.0
2015-02-18 05:56:00,4-1-30,01dda6d3ba7b446aaf98dbc0e3c3cfb6,0.13,0.0
2015-02-18 06:19:00,4-1-30,01dda6d3ba7b446aaf98dbc0e3c3cfb6,0.14,0.0
2015-02-18 06:33:00,4-1-30,01dda6d3ba7b446aaf98dbc0e3c3cfb6,0.15,0.0
2015-02-18 06:48:00,2-1-30,207d0d1ee8fc497b9cd6547e381eeb76,0.03,0.0
2015-02-18 06:53:00,2-1-30,207d0d1ee8fc497b9cd6547e381eeb76,0.05,0.0
2015-02-18 07:46:00,2-1-30,207d0d1ee8fc497b9cd6547e381eeb76,0.05,0.0
2015-02-18 08:20:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.02,0.0
2015-02-18 08:48:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.02,0.0
2015-02-18 08:49:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.02,0.0
2015-02-18 09:12:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.02,0.0
2015-02-18 09:14:00,2-2-55,fc97a26b11134d3e823adb67862a7f1d,0.09,0.0
2015-02-18 09:47:00,2-2-55,fc97a26b11134d3e823adb67862a7f1d,0.13,0.0
2015-02-18 09:55:00,2-2-55,fc97a26b11134d3e823adb67862a7f1d,0.1,0.0
2015-02-18 10:02:00,2-2-55,fc97a26b11134d3e823adb67862a7f1d,0.1,0.0
2015-02-18 10:05:00,2-2-55,fc97a26b11134d3e823adb67862a7f1d,0.1,0.0
2015-02-18 10:18:00,1-2-11,e7d9e076bd1840ceaf977f99805ec2d7,0.07,0.0
2015-02-18 10:19:00,1-2-11,e7d9e076bd1840ceaf977f99805ec2d7,0.09,0.0
2015-02-18 10:46:00,1-2-11,e7d9e076bd1840ceaf977f99805ec2d7,0.11,0.0
2015-02-18 11:21:00,1-2-11,e7d9e076bd1840ceaf977f99805ec2d7,0.12,0.0
2015-02-18 11:26:00,1-2-11,e7d9e076bd1840ceaf977f99805ec2d7,0.12,0.0
2015-02-18 11:27:00,1-2-11,e7d9e076bd1840ceaf977f99805ec2d7,0.12,0.0
2015-02-18 11:32:00,1-2-11,e7d9e076bd1840ceaf977f99805ec2d7,0.12,0.0
2015-02-18 11:35:00,15-1-6,0cb7d7fa54984bcbbae9b8f2e1185653,0.03,0.0
2015-02-18 11:38:00,15-1-6,0cb7d7fa54984bcbbae9b8f2e1185653,0.07,0.0
2015-02-18 11:44:00,15-1-6,0cb7d7fa54984bcbbae9b8f2e1185653,0.03,0.0
2015-02-18 12:03:00,15-1-6,0cb7d7fa54984bcbbae9b8f2e1185653,0.05,0.0
2015-02-18 12:55:00,15-1-6,0cb7d7fa54984bcbbae9b8f2e1185653,0.1,0.0
2015-02-18 12:59:00,1-1-56,eae5dab27a604723a399a96e8693ee7f,0.02,0.0
2015-02-18 13:35:00,1-1-56,eae5dab27a604723a399a96e8693ee7f,0.07,0.0
2015-02-18 13:37:00,8-1-27,27e312f5c130451996c10b973d0f356e,0.04,0.0
2015-02-18 14:16:00,8-1-27,27e312f5c130451996c10b973d0f356e,0.05,0.0
2015-02-18 14:27:00,8-1-27,27e312f5c130451996c10b973d0f356e,0.09,0.0
2015-02-18 15:05:00,8-1-27,27e312f5c130451996c10b973d0f356e,0.06,0.0
2015-02-18 15:59:00,8-1-27,27e312f5c130451996c10b973d0f356e,0.08,0.0
2015-02-18 16:05:00,8-1-27,27e312f5c130451996c10b973d0f356e,0.06,0.0
2015-02-18 16:11:00,6-1-36,83b3456380b447d9a085b21183bf32ad,0.04,0.0
2015-02-18 16:49:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.01,0.0
2015-02-18 17:07:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.02,0.0
2015-02-18 17:08:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.04,0.0
2015-02-18 17:15:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.05,0.0
2015-02-18 17:31:00,13-2-16,26a2c24eed9248fbb8da1f263f33dd07,0.02,0.0
2015-02-18 17:46:00,13-2-16,26a2c24eed9248fbb8da1f263f33dd07,0.05,0.0
2015-02-18 18:21:00,4-2-19,54208dd3870e4b5c8fb025ae9b60ce9a,0.03,0.0
2015-02-18 18:32:00,13-2-16,8f50dda625774fad8eb2cddc9c79c7b6,0.05,0.0
2015-02-18 18:38:00,13-2-16,8f50dda625774fad8eb2cddc9c79c7b6,0.08,0.0
2015-02-18 18:39:00,13-2-16,8f50dda625774fad8eb2cddc9c79c7b6,0.06,0.0
2015-02-18 18:44:00,13-2-16,8f50dda625774fad8eb2cddc9c79c7b6,0.07,0.0
2015-02-18 18:47:00,8-2-28,0841e976659243fcaa8c8f38fc41da90,0.0,0.0
2015-02-18 18:47:00,8-2-28,12bd56f19e9a4f7985fa4a3a7f037459,0.01,0.0
2015-02-18 18:47:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.01,0.0
2015-02-18 18:47:00,8-2-28,200f61114cf349db96e05e5fdd169418,0.0,0.0
2015-02-18 18:47:00,8-2-28,306d9e51cba549d88406d61cb90eac67,0.94,0.0
2015-02-18 18:47:00,8-2-28,3b22435614da41a7afce014ec135d984,0.0,0.0
2015-02-18 18:47:00,8-2-28,a1cf8388af224c9abd0605b1f84d16ed,0.0,0.0
2015-02-18 18:47:00,8-2-28,f140cf8e4d7d4bb8bfa47c24b563397f,0.01,0.0
2015-02-18 18:57:00,13-2-16,8f50dda625774fad8eb2cddc9c79c7b6,0.06,0.0
2015-02-18 19:16:00,13-2-16,8f50dda625774fad8eb2cddc9c79c7b6,0.07,0.0
2015-02-18 19:36:00,16-1-69,a0968df4d3004587a9cc0ba033ddf90c,0.03,0.0
2015-02-18 19:44:00,16-1-69,a0968df4d3004587a9cc0ba033ddf90c,0.07,0.0
2015-02-18 19:51:00,16-1-69,a0968df4d3004587a9cc0ba033ddf90c,0.07,0.0
2015-02-18 20:18:00,16-1-69,a0968df4d3004587a9cc0ba033ddf90c,0.06,0.0
2015-02-18 20:19:00,16-1-69,a0968df4d3004587a9cc0ba033ddf90c,0.07,0.0
2015-02-18 20:32:00,16-1-69,a0968df4d3004587a9cc0ba033ddf90c,0.07,0.0
2015-02-18 20:44:00,15-1-49,445f9ac90b5f419f89790e6775abe182,0.04,0.0
2015-02-18 21:10:00,15-1-49,445f9ac90b5f419f89790e6775abe182,0.07,0.0
2015-02-18 23:11:00,15-1-49,445f9ac90b5f419f89790e6775abe182,0.06,0.0
2015-02-18 23:28:00,15-1-49,445f9ac90b5f419f89790e6775abe182,0.07,0.0
2015-02-18 23:52:00,15-1-49,445f9ac90b5f419f89790e6775abe182,0.08,0.0
2015-02-19 02:17:00,15-1-49,445f9ac90b5f419f89790e6775abe182,0.05,0.0
2015-02-19 02:47:00,15-1-49,445f9ac90b5f419f89790e6775abe182,0.03,0.0
2015-02-19 02:56:00,15-1-49,445f9ac90b5f419f89790e6775abe182,0.07,0.0
2015-02-19 04:12:00,15-1-49,445f9ac90b5f419f89790e6775abe182,0.04,0.0
2015-02-19 04:28:00,14-1-54,f4fc9b77251746fca5cf6ab1bf187d03,0.0,0.0
2015-02-19 05:15:00,14-1-54,f4fc9b77251746fca5cf6ab1bf187d03,0.02,0.0
2015-02-19 05:51:00,14-1-54,f4fc9b77251746fca5cf6ab1bf187d03,0.01,0.0
2015-02-19 06:05:00,14-1-54,f4fc9b77251746fca5cf6ab1bf187d03,0.02,0.0
2015-02-19 06:43:00,14-1-54,f4fc9b77251746fca5cf6ab1bf187d03,0.01,0.0
2015-02-19 06:50:00,14-1-54,f4fc9b77251746fca5cf6ab1bf187d03,0.02,0.0
2015-02-19 07:11:00,15-1-16,56c3796c693545e5bed29cc38967c900,0.07,0.0
2015-02-19 07:22:00,6-2-32,65906fa7614c4550bbdfe30a016714ac,0.04,0.0
2015-02-19 07:36:00,9-2-51,81bf4d134d2e4eb89f19c4d6eb6c396d,0.0,0.0
2015-02-19 07:58:00,9-2-51,81bf4d134d2e4eb89f19c4d6eb6c396d,0.02,0.0
2015-02-19 08:05:00,9-2-51,81bf4d134d2e4eb89f19c4d6eb6c396d,0.03,0.0
2015-02-19 08:06:00,9-2-51,81bf4d134d2e4eb89f19c4d6eb6c396d,0.03,0.0
2015-02-19 08:35:00,9-2-51,81bf4d134d2e4eb89f19c4d6eb6c396d,0.03,0.0
2015-02-19 09:03:00,9-2-51,81bf4d134d2e4eb89f19c4d6eb6c396d,0.06,0.0
2015-02-19 10:15:00,9-2-51,81bf4d134d2e4eb89f19c4d6eb6c396d,0.0,0.0
2015-02-19 10:33:00,9-2-51,81bf4d134d2e4eb89f19c4d6eb6c396d,0.01,0.0
2015-02-19 11:33:00,15-1-68,060f0d8724bb4a3ab772cf5a69e9677b,0.01,0.0
2015-02-19 12:36:00,15-1-68,060f0d8724bb4a3ab772cf5a69e9677b,0.02,0.0
2015-02-19 13:47:00,15-1-68,060f0d8724bb4a3ab772cf5a69e9677b,0.02,0.0
2015-02-19 14:56:00,15-1-68,060f0d8724bb4a3ab772cf5a69e9677b,0.02,0.0
2015-02-19 14:58:00,15-1-68,060f0d8724bb4a3ab772cf5a69e9677b,0.0,0.0
2015-02-19 15:35:00,6-2-32,edd8856fe01c4c1aaa3a18d93f77de7d,0.04,0.0
2015-02-19 15:53:00,3-2-28,3b9a24df395140fc9e083d771d068a2e,0.01,0.0
2015-02-19 16:52:00,15-1-36,6cf2f48b249f4ec5a55146b5ddef8b39,0.13,0.0
2015-02-19 16:53:00,15-1-68,060f0d8724bb4a3ab772cf5a69e9677b,0.0,0.0
2015-02-19 16:56:00,13-1-37,1e08b5ae8753454d949e1f9d7fae9993,0.04,0.0
2015-02-19 17:14:00,13-1-37,1e08b5ae8753454d949e1f9d7fae9993,0.07,0.0
2015-02-19 17:17:00,13-1-37,1e08b5ae8753454d949e1f9d7fae9993,0.06,0.0
2015-02-19 17:55:00,13-1-37,1e08b5ae8753454d949e1f9d7fae9993,0.09,0.0
2015-02-19 18:01:00,13-1-37,1e08b5ae8753454d949e1f9d7fae9993,0.04,0.0
2015-02-19 18:42:00,13-1-37,1e08b5ae8753454d949e1f9d7fae9993,0.04,0.0
2015-02-19 18:59:00,13-1-37,1e08b5ae8753454d949e1f9d7fae9993,0.04,0.0
2015-02-19 19:02:00,13-1-37,1e08b5ae8753454d949e1f9d7fae9993,0.02,0.0
2015-02-19 20:52:00,11-2-35,8e399c1bf1e640b9a5807659ac4b3392,0.01,0.0
2015-02-19 21:13:00,11-2-35,8e399c1bf1e640b9a5807659ac4b3392,0.06,0.0
2015-02-19 21:14:00,11-2-35,8e399c1bf1e640b9a5807659ac4b3392,0.05,0.0
2015-02-19 22:06:00,11-2-35,8e399c1bf1e640b9a5807659ac4b3392,0.02,0.0
2015-02-19 22:07:00,14-1-33,ce5af3f0e8604f828ecfc2edb0b9bfe3,0.01,0.0
2015-02-19 23:00:00,13-1-69,aa5593fbf0a34aebb9dc2f5f4e8e0371,0.11,0.0
2015-02-19 23:43:00,13-1-69,aa5593fbf0a34aebb9dc2f5f4e8e0371,0.11,0.0
2015-02-20 00:27:00,13-1-69,aa5593fbf0a34aebb9dc2f5f4e8e0371,0.1,0.0
2015-02-20 00:30:00,13-1-69,aa5593fbf0a34aebb9dc2f5f4e8e0371,0.07,0.0
2015-02-20 00:58:00,13-1-69,aa5593fbf0a34aebb9dc2f5f4e8e0371,0.05,0.0
2015-02-20 01:06:00,13-1-69,aa5593fbf0a34aebb9dc2f5f4e8e0371,0.13,0.0
2015-02-20 02:12:00,13-1-69,aa5593fbf0a34aebb9dc2f5f4e8e0371,0.13,0.0
2015-02-20 02:25:00,13-1-69,aa5593fbf0a34aebb9dc2f5f4e8e0371,0.08,0.0
2015-02-20 03:54:00,13-1-69,aa5593fbf0a34aebb9dc2f5f4e8e0371,0.13,0.0
2015-02-20 04:04:00,15-1-23,733331316e8849f48001863bef2be01e,0.06,0.0
2015-02-20 05:02:00,15-1-23,733331316e8849f48001863bef2be01e,0.07,0.0
2015-02-20 05:37:00,15-1-23,733331316e8849f48001863bef2be01e,0.07,0.0
2015-02-20 06:07:00,15-1-23,733331316e8849f48001863bef2be01e,0.08,0.0
2015-02-20 06:50:00,1-1-51,bccbca01938c4525ae9b264f7fd47dd8,0.01,0.0
2015-02-20 07:14:00,1-1-51,bccbca01938c4525ae9b264f7fd47dd8,0.01,0.0
2015-02-20 07:17:00,11-1-29,fa1b4d96f6f44478b995ea75cce73e7a,0.0,0.0
2015-02-20 07:53:00,11-1-29,fa1b4d96f6f44478b995ea75cce73e7a,0.03,0.0
2015-02-20 08:04:00,11-1-29,fa1b4d96f6f44478b995ea75cce73e7a,0.02,0.0
2015-02-20 08:16:00,11-1-29,fa1b4d96f6f44478b995ea75cce73e7a,0.03,0.0
2015-02-20 08:27:00,11-1-29,fa1b4d96f6f44478b995ea75cce73e7a,0.02,0.0
2015-02-20 08:31:00,11-1-29,fa1b4d96f6f44478b995ea75cce73e7a,0.01,0.0
2015-02-20 08:39:00,11-1-29,fa1b4d96f6f44478b995ea75cce73e7a,0.02,0.0
2015-02-20 09:32:00,11-1-29,fa1b4d96f6f44478b995ea75cce73e7a,0.06,0.0
2015-02-20 09:35:00,11-1-29,fa1b4d96f6f44478b995ea75cce73e7a,0.07,0.0
2015-02-20 10:03:00,11-2-47,2ca119f218de40789ff2cd824c73e7be,0.0,0.0
2015-02-20 10:09:00,11-2-47,2ca119f218de40789ff2cd824c73e7be,0.02,0.0
2015-02-20 10:10:00,11-2-47,2ca119f218de40789ff2cd824c73e7be,0.03,0.0
2015-02-20 10:52:00,11-2-47,2ca119f218de40789ff2cd824c73e7be,0.04,0.0
2015-02-20 11:03:00,1-2-24,76dba2cb1a254be99f69614f6994d926,0.08,0.0
2015-02-20 11:42:00,1-2-24,76dba2cb1a254be99f69614f6994d926,0.13,0.0
2015-02-20 12:43:00,1-2-24,76dba2cb1a254be99f69614f6994d926,0.15,0.0
2015-02-20 12:52:00,1-2-24,76dba2cb1a254be99f69614f6994d926,0.11,0.0
2015-02-20 13:08:00,12-1-27,96aaa122962446c99e748ef54b2b1dc4,0.06,0.0
2015-02-20 14:54:00,7-2-60,0b233fe874824a0fbaeb18d4099ab1ee,0.51,0.0
2015-02-20 14:54:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.51,0.0
2015-02-20 14:54:00,7-2-60,1c1099724b4249359fba2eb98c409e9f,0.52,0.0
2015-02-20 14:54:00,7-2-60,3cdd7ae5e10a44488494c30a40fcad11,0.01,0.0
2015-02-20 14:54:00,7-2-60,c3ea28805e754aef8971953193ef772d,0.51,0.0
2015-02-20 14:54:00,7-2-60,c58a13f3ebc94685a619cee008531156,0.04,0.0
2015-02-20 14:54:00,7-2-60,e615095623b6456a89e1279b4ff62ffa,0.01,0.0
2015-02-20 14:54:00,7-2-60,e8c9b559ffc544a195a2669b661a3347,0.08,0.0
2015-02-20 15:16:00,12-1-27,96aaa122962446c99e748ef54b2b1dc4,0.11,0.0
2015-02-20 15:35:00,12-1-27,96aaa122962446c99e748ef54b2b1dc4,0.04,0.0
2015-02-20 15:50:00,12-1-27,96aaa122962446c99e748ef54b2b1dc4,0.02,0.0
2015-02-20 16:25:00,12-1-27,96aaa122962446c99e748ef54b2b1dc4,0.02,0.0
2015-02-20 17:07:00,8-2-28,f140cf8e4d7d4bb8bfa47c24b563397f,0.02,0.0
2015-02-20 17:10:00,8-2-28,f140cf8e4d7d4bb8bfa47c24b563397f,0.04,0.0
2015-02-20 18:03:00,8-2-28,f140cf8e4d7d4bb8bfa47c24b563397f,0.05,0.0
2015-02-20 18:25:00,8-2-28,f140cf8e4d7d4bb8bfa47c24b563397f,0.03,0.0
2015-02-20 18:31:00,8-2-28,f140cf8e4d7d4bb8bfa47c24b563397f,0.04,0.0
2015-02-20 19:44:00,8-2-28,f140cf8e4d7d4bb8bfa47c24b563397f,0.04,0.0
2015-02-20 19:53:00,8-2-28,f140cf8e4d7d4bb8bfa47c24b563397f,0.02,0.0
2015-02-20 19:57:00,8-2-28,f140cf8e4d7d4bb8bfa47c24b563397f,0.03,0.0
2015-02-20 20:05:00,12-1-27,07c2b28add504a4e898d9ee1e0b30154,0.51,0.0
2015-02-20 20:05:00,12-1-27,852eaf43893747d19cd21b88a6ef5ed1,0.07,0.0
2015-02-20 20:05:00,12-1-27,96aaa122962446c99e748ef54b2b1dc4,0.07,0.0
2015-02-20 20:05:00,12-1-27,9dd58721b16d44a6a3c19e842a720dc5,0.01,0.0
2015-02-20 20:05:00,12-1-27,a6a8472e48664813b153278b41823412,0.96,0.0
2015-02-20 20:05:00,12-1-27,d1aa22b7050a4cd9b2d18122805d9e74,0.06,0.0
2015-02-20 20:05:00,12-1-27,ea2e0c64715f4efbbf9dbe023cdc8534,0.06,0.0
2015-02-20 20:05:00,12-1-27,f779578c6cc843c79221aa0d8ee9ffa7,0.52,0.0
2015-02-20 20:18:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.05,0.0
2015-02-20 21:23:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.06,0.0
2015-02-20 21:39:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.01,0.0
2015-02-20 21:43:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.02,0.0
2015-02-20 21:58:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.02,0.0
2015-02-20 22:15:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.02,0.0
2015-02-20 22:45:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.03,0.0
2015-02-20 22:54:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.12,0.0
2015-02-20 23:47:00,3-1-43,de156c78b43d47899f4d326bd311a326,0.0,0.0
2015-02-20 23:53:00,3-1-43,de156c78b43d47899f4d326bd311a326,0.03,0.0
2015-02-20 23:59:00,3-1-43,de156c78b43d47899f4d326bd311a326,0.01,0.0
2015-02-21 00:05:00,3-1-43,de156c78b43d47899f4d326bd311a326,0.03,0.0
2015-02-21 00:16:00,14-2-34,ec11d94dc9a640808eab882f7c46bbb7,0.03,0.0
2015-02-21 00:28:00,15-2-23,e851173dad0948d187c3f64d0d20ec90,0.12,0.0
2015-02-21 00:32:00,15-2-23,e851173dad0948d187c3f64d0d20ec90,0.07,0.0
2015-02-21 00:34:00,15-2-23,e851173dad0948d187c3f64d0d20ec90,0.07,0.0
2015-02-21 01:00:00,15-2-23,e851173dad0948d187c3f64d0d20ec90,0.07,0.0
2015-02-21 01:11:00,15-2-23,e851173dad0948d187c3f64d0d20ec90,0.07,0.0
2015-02-21 01:34:00,10-1-34,ab620836cc1545a48112c5cb80de509f,0.0,0.0
2015-02-21 01:49:00,10-1-34,ab620836cc1545a48112c5cb80de509f,0.03,0.0
2015-02-21 01:55:00,10-1-34,ab620836cc1545a48112c5cb80de509f,0.01,0.0
2015-02-21 02:05:00,10-1-34,ab620836cc1545a48112c5cb80de509f,0.06,0.0
2015-02-21 03:03:00,10-1-34,ab620836cc1545a48112c5cb80de509f,0.01,0.0
2015-02-21 03:10:00,10-1-34,ab620836cc1545a48112c5cb80de509f,0.01,0.0
2015-02-21 03:23:00,10-1-34,ab620836cc1545a48112c5cb80de509f,0.01,0.0
2015-02-21 03:24:00,10-1-34,ab620836cc1545a48112c5cb80de509f,0.02,0.0
2015-02-21 03:33:00,10-1-34,ab620836cc1545a48112c5cb80de509f,0.03,0.0
2015-02-21 04:03:00,14-1-52,3e54b080e9b64c64a14559812188b2c7,0.04,0.0
2015-02-21 04:09:00,14-1-52,3e54b080e9b64c64a14559812188b2c7,0.04,0.0
2015-02-21 04:36:00,14-1-52,3e54b080e9b64c64a14559812188b2c7,0.07,0.0
2015-02-21 04:56:00,14-1-52,3e54b080e9b64c64a14559812188b2c7,0.1,0.0
2015-02-21 05:44:00,14-1-52,3e54b080e9b64c64a14559812188b2c7,0.54,1.0
2015-02-21 06:31:00,14-1-52,3e54b080e9b64c64a14559812188b2c7,0.63,1.0
2015-02-21 06:51:00,14-1-52,3e54b080e9b64c64a14559812188b2c7,0.67,1.0
2015-02-21 06:51:00,6-1-58,aa160b1c41a948c09c07c37ea07c335d,0.66,0.0
2015-02-21 08:35:00,6-1-58,aa160b1c41a948c09c07c37ea07c335d,0.79,0.0
2015-02-21 08:39:00,6-1-58,aa160b1c41a948c09c07c37ea07c335d,0.7,0.0
2015-02-21 09:47:00,1-2-62,49f6998b8bba4468a4eb1c7f7dcc7af9,0.91,0.0
2015-02-21 09:56:00,1-2-62,49f6998b8bba4468a4eb1c7f7dcc7af9,0.88,0.0
2015-02-21 11:15:00,1-2-62,49f6998b8bba4468a4eb1c7f7dcc7af9,0.93,0.0
2015-02-21 11:16:00,1-2-62,49f6998b8bba4468a4eb1c7f7dcc7af9,0.93,0.0
2015-02-21 12:25:00,1-2-62,49f6998b8bba4468a4eb1c7f7dcc7af9,0.98,0.0
2015-02-21 12:48:00,1-2-62,49f6998b8bba4468a4eb1c7f7dcc7af9,0.95,0.0
2015-02-21 12:53:00,1-2-62,49f6998b8bba4468a4eb1c7f7dcc7af9,0.93,0.0
2015-02-21 13:57:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.79,0.0
2015-02-21 15:24:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.89,0.0
2015-02-21 15:32:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.82,0.0
2015-02-21 15:54:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.9,0.0
2015-02-21 16:00:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.9,0.0
2015-02-21 16:09:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.92,0.0
2015-02-21 16:23:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.93,0.0
2015-02-21 16:43:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.91,0.0
2015-02-21 17:02:00,12-2-34,0573c78960024a43bacb7a876c0312a3,0.89,0.0
2015-02-21 17:11:00,12-2-34,0573c78960024a43bacb7a876c0312a3,0.87,0.0
2015-02-21 17:17:00,12-2-34,0573c78960024a43bacb7a876c0312a3,0.85,0.0
2015-02-21 17:18:00,12-2-34,0573c78960024a43bacb7a876c0312a3,0.81,0.0
2015-02-21 17:20:00,12-2-34,0573c78960024a43bacb7a876c0312a3,0.87,0.0
2015-02-21 17:49:00,12-2-34,0573c78960024a43bacb7a876c0312a3,0.87,0.0
2015-02-21 17:58:00,12-2-34,0573c78960024a43bacb7a876c0312a3,0.87,0.0
2015-02-21 18:14:00,12-2-34,0573c78960024a43bacb7a876c0312a3,0.89,0.0
2015-02-21 19:05:00,12-2-34,0573c78960024a43bacb7a876c0312a3,0.92,0.0
2015-02-21 20:05:00,16-1-54,e5c3599c25814d4698c4e29d89e69b11,0.93,0.0
2015-02-21 20:34:00,16-1-54,e5c3599c25814d4698c4e29d89e69b11,0.88,0.0
2015-02-21 20:42:00,16-1-54,e5c3599c25814d4698c4e29d89e69b11,0.88,0.0
2015-02-21 21:08:00,16-1-54,e5c3599c25814d4698c4e29d89e69b11,0.87,0.0
2015-02-21 21:14:00,16-1-54,e5c3599c25814d4698c4e29d89e69b11,0.88,0.0
2015-02-21 21:34:00,16-1-54,e5c3599c25814d4698c4e29d89e69b11,0.86,0.0
2015-02-21 22:37:00,10-1-66,9c49e27b3bb84690b778b2c0f0b5dfeb,0.8,0.0
2015-02-21 23:34:00,10-1-66,9c49e27b3bb84690b778b2c0f0b5dfeb,0.86,0.0
